OP[5:0],RESET_IRQ_Z,ALUFN[5:0],ASEL_BSEL,MOE_MWR,PCSEL[2:0],RA2SEL,WASEL_WDSEL[1:0]_WERF
011100,110,------,--,-0,---,-,----
011100,111,------,--,-0,---,-,----
011101,000,------,--,-0,001,-,0001
011101,001,------,--,-0,000,-,0001
011101,010,------,--,-0,100,-,1001
011101,011,------,--,-0,100,-,1001
011101,100,------,--,-0,---,-,----
011101,101,------,--,-0,---,-,----
011101,110,------,--,-0,---,-,----
011101,111,------,--,-0,---,-,----
011110,000,------,--,-0,011,-,1001
011110,001,------,--,-0,011,-,1001
011110,010,------,--,-0,100,-,1001
011110,011,------,--,-0,100,-,1001
011110,100,------,--,-0,---,-,----
011110,101,------,--,-0,---,-,----
011110,110,------,--,-0,---,-,----
011110,111,------,--,-0,---,-,----
011111,000,101010,1-,10,000,-,0101
011111,001,101010,1-,10,000,-,0101
011111,010,------,--,-0,100,-,1001
011111,011,------,--,-0,100,-,1001
011111,100,------,--,-0,---,-,----
011111,101,------,--,-0,---,-,----
011111,110,------,--,-0,---,-,----
011111,111,------,--,-0,---,-,----
100000,000,010000,00,-0,000,0,0011
100000,001,010000,00,-0,000,0,0011
100000,010,------,--,-0,100,-,1001
100000,011,------,--,-0,100,-,1001
100000,100,------,--,-0,---,-,----
100000,101,------,--,-0,---,-,----
100000,110,------,--,-0,---,-,----
100000,111,------,--,-0,---,-,----
100001,000,010001,00,-0,000,0,0011
100001,001,010001,00,-0,000,0,0011
100001,010,------,--,-0,100,-,1001
100001,011,------,--,-0,100,-,1001
100001,100,------,--,-0,---,-,----
100001,101,------,--,-0,---,-,----
100001,110,------,--,-0,---,-,----
100001,111,------,--,-0,---,-,----
100010,000,------,--,-0,011,-,1001
100010,001,------,--,-0,011,-,1001
100010,010,------,--,-0,100,-,1001
100010,011,------,--,-0,100,-,1001
100010,100,------,--,-0,---,-,----
100010,101,------,--,-0,---,-,----
100010,110,------,--,-0,---,-,----
100010,111,------,--,-0,---,-,----
100011,000,------,--,-0,011,-,1001
100011,001,------,--,-0,011,-,1001
100011,010,------,--,-0,100,-,1001
100011,011,------,--,-0,100,-,1001
100011,100,------,--,-0,---,-,----
100011,101,------,--,-0,---,-,----
100011,110,------,--,-0,---,-,----
100011,111,------,--,-0,---,-,----
100100,000,000011,00,-0,000,0,0011
100100,001,000011,00,-0,000,0,0011
100100,010,------,--,-0,100,-,1001
100100,011,------,--,-0,100,-,1001
100100,100,------,--,-0,---,-,----
100100,101,------,--,-0,---,-,----
100100,110,------,--,-0,---,-,----
100100,111,------,--,-0,---,-,----
100101,000,000101,00,-0,000,0,0011
100101,001,000101,00,-0,000,0,0011
100101,010,------,--,-0,100,-,1001
100101,011,------,--,-0,100,-,1001
100101,100,------,--,-0,---,-,----
100101,101,------,--,-0,---,-,----
100101,110,------,--,-0,---,-,----
100101,111,------,--,-0,---,-,----
100110,000,000111,00,-0,000,0,0011
100110,001,000111,00,-0,000,0,0011
100110,010,------,--,-0,100,-,1001
100110,011,------,--,-0,100,-,1001
100110,100,------,--,-0,---,-,----
100110,101,------,--,-0,---,-,----
100110,110,------,--,-0,---,-,----
100110,111,------,--,-0,---,-,----
100111,000,------,--,-0,011,-,1001
100111,001,------,--,-0,011,-,1001
100111,010,------,--,-0,100,-,1001
100111,011,------,--,-0,100,-,1001
100111,100,------,--,-0,---,-,----
100111,101,------,--,-0,---,-,----
100111,110,------,--,-0,---,-,----
100111,111,------,--,-0,---,-,----
101000,000,101000,00,-0,000,0,0011
101000,001,101000,00,-0,000,0,0011
101000,010,------,--,-0,100,-,1001
101000,011,------,--,-0,100,-,1001
101000,100,------,--,-0,---,-,----
101000,101,------,--,-0,---,-,----
101000,110,------,--,-0,---,-,----
101000,111,------,--,-0,---,-,----
101001,000,101110,00,-0,000,0,0011
101001,001,101110,00,-0,000,0,0011
101001,010,------,--,-0,100,-,1001
101001,011,------,--,-0,100,-,1001
101001,100,------,--,-0,---,-,----
101001,101,------,--,-0,---,-,----
101001,110,------,--,-0,---,-,----
101001,111,------,--,-0,---,-,----
101010,000,100110,00,-0,000,0,0011
101010,001,100110,00,-0,000,0,0011
101010,010,------,--,-0,100,-,1001
101010,011,------,--,-0,100,-,1001
101010,100,------,--,-0,---,-,----
101010,101,------,--,-0,---,-,----
101010,110,------,--,-0,---,-,----
101010,111,------,--,-0,---,-,----
101011,000,101001,00,-0,000,0,0011
101011,001,101001,00,-0,000,0,0011
101011,010,------,--,-0,100,-,1001
101011,011,------,--,-0,100,-,1001
101011,100,------,--,-0,---,-,----
101011,101,------,--,-0,---,-,----
101011,110,------,--,-0,---,-,----
101011,111,------,--,-0,---,-,----
101100,000,110000,00,-0,000,0,0011
101100,001,110000,00,-0,000,0,0011
101100,010,------,--,-0,100,-,1001
101100,011,------,--,-0,100,-,1001
101100,100,------,--,-0,---,-,----
101100,101,------,--,-0,---,-,----
101100,110,------,--,-0,---,-,----
101100,111,------,--,-0,---,-,----
101101,000,110001,00,-0,000,0,0011
101101,001,110001,00,-0,000,0,0011
101101,010,------,--,-0,100,-,1001
101101,011,------,--,-0,100,-,1001
101101,100,------,--,-0,---,-,----
101101,101,------,--,-0,---,-,----
101101,110,------,--,-0,---,-,----
101101,111,------,--,-0,---,-,----
101110,000,110011,00,-0,000,0,0011
101110,001,110011,00,-0,000,0,0011
101110,010,------,--,-0,100,-,1001
101110,011,------,--,-0,100,-,1001
101110,100,------,--,-0,---,-,----
101110,101,------,--,-0,---,-,----
101110,110,------,--,-0,---,-,----
101110,111,------,--,-0,---,-,----
101111,000,------,--,-0,011,-,1001
101111,001,------,--,-0,011,-,1001
101111,010,------,--,-0,100,-,1001
101111,011,------,--,-0,100,-,1001
101111,100,------,--,-0,---,-,----
101111,101,------,--,-0,---,-,----
101111,110,------,--,-0,---,-,----
101111,111,------,--,-0,---,-,----
110000,000,010000,01,-0,000,-,0011
110000,001,010000,01,-0,000,-,0011
110000,010,------,--,-0,100,-,1001
110000,011,------,--,-0,100,-,1001
110000,100,------,--,-0,---,-,----
110000,101,------,--,-0,---,-,----
110000,110,------,--,-0,---,-,----
110000,111,------,--,-0,---,-,----
110001,000,010001,01,-0,000,-,0011
110001,001,010001,01,-0,000,-,0011
110001,010,------,--,-0,100,-,1001
110001,011,------,--,-0,100,-,1001
110001,100,------,--,-0,---,-,----
110001,101,------,--,-0,---,-,----
110001,110,------,--,-0,---,-,----
110001,111,------,--,-0,---,-,----
110010,000,------,--,-0,011,-,1001
110010,001,------,--,-0,011,-,1001
110010,010,------,--,-0,100,-,1001
110010,011,------,--,-0,100,-,1001
110010,100,------,--,-0,---,-,----
110010,101,------,--,-0,---,-,----
110010,110,------,--,-0,---,-,----
110010,111,------,--,-0,---,-,----
110011,000,------,--,-0,011,-,1001
110011,001,------,--,-0,011,-,1001
110011,010,------,--,-0,100,-,1001
110011,011,------,--,-0,100,-,1001
110011,100,------,--,-0,---,-,----
110011,101,------,--,-0,---,-,----
110011,110,------,--,-0,---,-,----
110011,111,------,--,-0,---,-,----
110100,000,000011,01,-0,000,-,0011
110100,001,000011,01,-0,000,-,0011
110100,010,------,--,-0,100,-,1001
110100,011,------,--,-0,100,-,1001
110100,100,------,--,-0,---,-,----
110100,101,------,--,-0,---,-,----
110100,110,------,--,-0,---,-,----
110100,111,------,--,-0,---,-,----
110101,000,000101,01,-0,000,-,0011
110101,001,000101,01,-0,000,-,0011
110101,010,------,--,-0,100,-,1001
110101,011,------,--,-0,100,-,1001
110101,100,------,--,-0,---,-,----
110101,101,------,--,-0,---,-,----
110101,110,------,--,-0,---,-,----
110101,111,------,--,-0,---,-,----
110110,000,000111,01,-0,000,-,0011
110110,001,000111,01,-0,000,-,0011
110110,010,------,--,-0,100,-,1001
110110,011,------,--,-0,100,-,1001
110110,100,------,--,-0,---,-,----
110110,101,------,--,-0,---,-,----
110110,110,------,--,-0,---,-,----
110110,111,------,--,-0,---,-,----
110111,000,------,--,-0,011,-,1001
110111,001,------,--,-0,011,-,1001
110111,010,------,--,-0,100,-,1001
110111,011,------,--,-0,100,-,1001
110111,100,------,--,-0,---,-,----
110111,101,------,--,-0,---,-,----
110111,110,------,--,-0,---,-,----
110111,111,------,--,-0,---,-,----
111000,000,101000,01,-0,000,-,0011
111000,001,101000,01,-0,000,-,0011
111000,010,------,--,-0,100,-,1001
111000,011,------,--,-0,100,-,1001
111000,100,------,--,-0,---,-,----
111000,101,------,--,-0,---,-,----
111000,110,------,--,-0,---,-,----
111000,111,------,--,-0,---,-,----
111001,000,101110,01,-0,000,-,0011
111001,001,101110,01,-0,000,-,0011
111001,010,------,--,-0,100,-,1001
111001,011,------,--,-0,100,-,1001
111001,100,------,--,-0,---,-,----
111001,101,------,--,-0,---,-,----
111001,110,------,--,-0,---,-,----
111001,111,------,--,-0,---,-,----
111010,000,100110,01,-0,000,-,0011
111010,001,100110,01,-0,000,-,0011
111010,010,------,--,-0,100,-,1001
111010,011,------,--,-0,100,-,1001
111010,100,------,--,-0,---,-,----
111010,101,------,--,-0,---,-,----
111010,110,------,--,-0,---,-,----
111010,111,------,--,-0,---,-,----
111011,000,101001,01,-0,000,-,0011
111011,001,101001,01,-0,000,-,0011
111011,010,------,--,-0,100,-,1001
111011,011,------,--,-0,100,-,1001
111011,100,------,--,-0,---,-,----
111011,101,------,--,-0,---,-,----
111011,110,------,--,-0,---,-,----
111011,111,------,--,-0,---,-,----
111100,000,110000,01,-0,000,-,0011
111100,001,110000,01,-0,000,-,0011
111100,010,------,--,-0,100,-,1001
111100,011,------,--,-0,100,-,1001
111100,100,------,--,-0,---,-,----
111100,101,------,--,-0,---,-,----
111100,110,------,--,-0,---,-,----
111100,111,------,--,-0,---,-,----
111101,000,110001,01,-0,000,-,0011
111101,001,110001,01,-0,000,-,0011
111101,010,------,--,-0,100,-,1001
111101,011,------,--,-0,100,-,1001
111101,100,------,--,-0,---,-,----
111101,101,------,--,-0,---,-,----
111101,110,------,--,-0,---,-,----
111101,111,------,--,-0,---,-,----
111110,000,110011,01,-0,000,-,0011
111110,001,110011,01,-0,000,-,0011
111110,010,------,--,-0,100,-,1001
111110,011,------,--,-0,100,-,1001
111110,100,------,--,-0,---,-,----
111110,101,------,--,-0,---,-,----
111110,110,------,--,-0,---,-,----
111110,111,------,--,-0,---,-,----
111111,000,------,--,-0,011,-,1001
111111,001,------,--,-0,011,-,1001
111111,010,------,--,-0,100,-,1001
111111,011,------,--,-0,100,-,1001
111111,100,------,--,-0,---,-,----
111111,101,------,--,-0,---,-,----
111111,110,------,--,-0,---,-,----
111111,111,------,--,-0,---,-,----
