AFN,A[31:0],B[31:0],S[31:0],ZVN
1,01010101010101010101010101010101,11111111111111111111111111111111,01010101010101010101010101010110,000
1,01010101010101010101010101010101,10101010101010101010101010101010,10101010101010101010101010101011,011
1,01010101010101010101010101010101,01010101010101010101010101010101,00000000000000000000000000000000,100
1,01111111111111111111111111111111,11111111111111111111111111111111,10000000000000000000000000000000,011
1,00111111111111111111111111111111,11111111111111111111111111111111,01000000000000000000000000000000,000
1,00011111111111111111111111111111,11111111111111111111111111111111,00100000000000000000000000000000,000
1,00001111111111111111111111111111,11111111111111111111111111111111,00010000000000000000000000000000,000
1,00000111111111111111111111111111,11111111111111111111111111111111,00001000000000000000000000000000,000
1,00000011111111111111111111111111,11111111111111111111111111111111,00000100000000000000000000000000,000
1,00000001111111111111111111111111,11111111111111111111111111111111,00000010000000000000000000000000,000
1,00000000111111111111111111111111,11111111111111111111111111111111,00000001000000000000000000000000,000
1,00000000011111111111111111111111,11111111111111111111111111111111,00000000100000000000000000000000,000
1,00000000001111111111111111111111,11111111111111111111111111111111,00000000010000000000000000000000,000
1,00000000000111111111111111111111,11111111111111111111111111111111,00000000001000000000000000000000,000
1,00000000000011111111111111111111,11111111111111111111111111111111,00000000000100000000000000000000,000
1,00000000000001111111111111111111,11111111111111111111111111111111,00000000000010000000000000000000,000
1,00000000000000111111111111111111,11111111111111111111111111111111,00000000000001000000000000000000,000
1,00000000000000011111111111111111,11111111111111111111111111111111,00000000000000100000000000000000,000
1,00000000000000001111111111111111,11111111111111111111111111111111,00000000000000010000000000000000,000
1,00000000000000000111111111111111,11111111111111111111111111111111,00000000000000001000000000000000,000
1,00000000000000000011111111111111,11111111111111111111111111111111,00000000000000000100000000000000,000
1,00000000000000000001111111111111,11111111111111111111111111111111,00000000000000000010000000000000,000
1,00000000000000000000111111111111,11111111111111111111111111111111,00000000000000000001000000000000,000
1,00000000000000000000011111111111,11111111111111111111111111111111,00000000000000000000100000000000,000
1,00000000000000000000001111111111,11111111111111111111111111111111,00000000000000000000010000000000,000
1,00000000000000000000000111111111,11111111111111111111111111111111,00000000000000000000001000000000,000
1,00000000000000000000000011111111,11111111111111111111111111111111,00000000000000000000000100000000,000
1,00000000000000000000000001111111,11111111111111111111111111111111,00000000000000000000000010000000,000
1,00000000000000000000000000111111,11111111111111111111111111111111,00000000000000000000000001000000,000
1,00000000000000000000000000011111,11111111111111111111111111111111,00000000000000000000000000100000,000
1,00000000000000000000000000001111,11111111111111111111111111111111,00000000000000000000000000010000,000
1,00000000000000000000000000000111,11111111111111111111111111111111,00000000000000000000000000001000,000
1,00000000000000000000000000000011,11111111111111111111111111111111,00000000000000000000000000000100,000
1,00000000000000000000000000000001,11111111111111111111111111111111,00000000000000000000000000000010,000
1,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000001,000
