FN[5:0], A[31:0], B[31:0], Y[31:0]
110000,00000000000000000000000000000001,00000000000000000000000000001000,00000000000000000000000100000000
110001,00000000000000000000000000000001,00000000000000000000000000001000,00000000000000000000000000000000
110011,00000000000000000000000000000001,00000000000000000000000000001000,00000000000000000000000000000000
110000,00000000000000000000000000000001,00000000000000000000000000010000,00000000000000010000000000000000
110001,00000000000000000000000000000001,00000000000000000000000000010000,00000000000000000000000000000000
110011,00000000000000000000000000000001,00000000000000000000000000010000,00000000000000000000000000000000
110000,00000000000000000000000000000001,00000000000000000000000000011111,10000000000000000000000000000000
110001,00000000000000000000000000000001,00000000000000000000000000011111,00000000000000000000000000000000
110011,00000000000000000000000000000001,00000000000000000000000000011111,00000000000000000000000000000000
110000,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111
110001,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111
110011,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111
110000,11111111111111111111111111111111,00000000000000000000000000000001,11111111111111111111111111111110
110001,11111111111111111111111111111111,00000000000000000000000000000001,01111111111111111111111111111111
110011,11111111111111111111111111111111,00000000000000000000000000000001,11111111111111111111111111111111
110000,11111111111111111111111111111111,00000000000000000000000000000010,11111111111111111111111111111100
110001,11111111111111111111111111111111,00000000000000000000000000000010,00111111111111111111111111111111
110011,11111111111111111111111111111111,00000000000000000000000000000010,11111111111111111111111111111111
110000,11111111111111111111111111111111,00000000000000000000000000000100,11111111111111111111111111110000
110001,11111111111111111111111111111111,00000000000000000000000000000100,00001111111111111111111111111111
110011,11111111111111111111111111111111,00000000000000000000000000000100,11111111111111111111111111111111
110000,11111111111111111111111111111111,00000000000000000000000000001000,11111111111111111111111100000000
110001,11111111111111111111111111111111,00000000000000000000000000001000,00000000111111111111111111111111
110011,11111111111111111111111111111111,00000000000000000000000000001000,11111111111111111111111111111111
110000,11111111111111111111111111111111,00000000000000000000000000010000,11111111111111110000000000000000
110001,11111111111111111111111111111111,00000000000000000000000000010000,00000000000000001111111111111111
110011,11111111111111111111111111111111,00000000000000000000000000010000,11111111111111111111111111111111
110000,11111111111111111111111111111111,00000000000000000000000000011111,10000000000000000000000000000000
110001,11111111111111111111111111111111,00000000000000000000000000011111,00000000000000000000000000000001
110011,11111111111111111111111111111111,00000000000000000000000000011111,11111111111111111111111111111111
110000,00010010001101000101011001111000,00000000000000000000000000000000,00010010001101000101011001111000
110001,00010010001101000101011001111000,00000000000000000000000000000000,00010010001101000101011001111000
110011,00010010001101000101011001111000,00000000000000000000000000000000,00010010001101000101011001111000
110000,00010010001101000101011001111000,00000000000000000000000000000001,00100100011010001010110011110000
110001,00010010001101000101011001111000,00000000000000000000000000000001,00001001000110100010101100111100
110011,00010010001101000101011001111000,00000000000000000000000000000001,00001001000110100010101100111100
110000,00010010001101000101011001111000,00000000000000000000000000000010,01001000110100010101100111100000
110001,00010010001101000101011001111000,00000000000000000000000000000010,00000100100011010001010110011110
110011,00010010001101000101011001111000,00000000000000000000000000000010,00000100100011010001010110011110
110000,00010010001101000101011001111000,00000000000000000000000000000100,00100011010001010110011110000000
110001,00010010001101000101011001111000,00000000000000000000000000000100,00000001001000110100010101100111
110011,00010010001101000101011001111000,00000000000000000000000000000100,00000001001000110100010101100111
110000,00010010001101000101011001111000,00000000000000000000000000001000,00110100010101100111100000000000
110001,00010010001101000101011001111000,00000000000000000000000000001000,00000000000100100011010001010110
110011,00010010001101000101011001111000,00000000000000000000000000001000,00000000000100100011010001010110
110000,00010010001101000101011001111000,00000000000000000000000000010000,01010110011110000000000000000000
110001,00010010001101000101011001111000,00000000000000000000000000010000,00000000000000000001001000110100
110011,00010010001101000101011001111000,00000000000000000000000000010000,00000000000000000001001000110100
110000,00010010001101000101011001111000,00000000000000000000000000011111,00000000000000000000000000000000
110001,00010010001101000101011001111000,00000000000000000000000000011111,00000000000000000000000000000000
110011,00010010001101000101011001111000,00000000000000000000000000011111,00000000000000000000000000000000
110000,11111110110111001010101110011000,00000000000000000000000000000000,11111110110111001010101110011000
110001,11111110110111001010101110011000,00000000000000000000000000000000,11111110110111001010101110011000
110011,11111110110111001010101110011000,00000000000000000000000000000000,11111110110111001010101110011000
110000,11111110110111001010101110011000,00000000000000000000000000000001,11111101101110010101011100110000
110001,11111110110111001010101110011000,00000000000000000000000000000001,01111111011011100101010111001100
110011,11111110110111001010101110011000,00000000000000000000000000000001,11111111011011100101010111001100
110000,11111110110111001010101110011000,00000000000000000000000000000010,11111011011100101010111001100000
110001,11111110110111001010101110011000,00000000000000000000000000000010,00111111101101110010101011100110
110011,11111110110111001010101110011000,00000000000000000000000000000010,11111111101101110010101011100110
110000,11111110110111001010101110011000,00000000000000000000000000000100,11101101110010101011100110000000
110001,11111110110111001010101110011000,00000000000000000000000000000100,00001111111011011100101010111001
110011,11111110110111001010101110011000,00000000000000000000000000000100,11111111111011011100101010111001
110000,11111110110111001010101110011000,00000000000000000000000000001000,11011100101010111001100000000000
110001,11111110110111001010101110011000,00000000000000000000000000001000,00000000111111101101110010101011
110011,11111110110111001010101110011000,00000000000000000000000000001000,11111111111111101101110010101011
110000,11111110110111001010101110011000,00000000000000000000000000010000,10101011100110000000000000000000
110001,11111110110111001010101110011000,00000000000000000000000000010000,00000000000000001111111011011100
110011,11111110110111001010101110011000,00000000000000000000000000010000,11111111111111111111111011011100
110000,11111110110111001010101110011000,00000000000000000000000000011111,00000000000000000000000000000000
110001,11111110110111001010101110011000,00000000000000000000000000011111,00000000000000000000000000000001
110011,11111110110111001010101110011000,00000000000000000000000000011111,11111111111111111111111111111111
010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
010000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001
010000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111111111111
010000,00000000000000000000000000000000,10101010101010101010101010101010,10101010101010101010101010101010
010000,00000000000000000000000000000000,01010101010101010101010101010101,01010101010101010101010101010101
010000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001
010000,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000010
010000,00000000000000000000000000000001,11111111111111111111111111111111,00000000000000000000000000000000
010000,00000000000000000000000000000001,10101010101010101010101010101010,10101010101010101010101010101011
010000,00000000000000000000000000000001,01010101010101010101010101010101,01010101010101010101010101010110
010000,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111
010000,11111111111111111111111111111111,00000000000000000000000000000001,00000000000000000000000000000000
010000,11111111111111111111111111111111,11111111111111111111111111111111,11111111111111111111111111111110
010000,11111111111111111111111111111111,10101010101010101010101010101010,10101010101010101010101010101001
010000,11111111111111111111111111111111,01010101010101010101010101010101,01010101010101010101010101010100
010000,10101010101010101010101010101010,00000000000000000000000000000000,10101010101010101010101010101010
010000,10101010101010101010101010101010,00000000000000000000000000000001,10101010101010101010101010101011
010000,10101010101010101010101010101010,11111111111111111111111111111111,10101010101010101010101010101001
010000,10101010101010101010101010101010,10101010101010101010101010101010,01010101010101010101010101010100
010000,10101010101010101010101010101010,01010101010101010101010101010101,11111111111111111111111111111111
010000,01010101010101010101010101010101,00000000000000000000000000000000,01010101010101010101010101010101
010000,01010101010101010101010101010101,00000000000000000000000000000001,01010101010101010101010101010110
010000,01010101010101010101010101010101,11111111111111111111111111111111,01010101010101010101010101010100
010000,01010101010101010101010101010101,10101010101010101010101010101010,11111111111111111111111111111111
010000,01010101010101010101010101010101,01010101010101010101010101010101,10101010101010101010101010101010
010001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
010001,00000000000000000000000000000000,00000000000000000000000000000001,11111111111111111111111111111111
010001,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000001
010001,00000000000000000000000000000000,10101010101010101010101010101010,01010101010101010101010101010110
010001,00000000000000000000000000000000,01010101010101010101010101010101,10101010101010101010101010101011
010001,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001
010001,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000
010001,00000000000000000000000000000001,11111111111111111111111111111111,00000000000000000000000000000010
010001,00000000000000000000000000000001,10101010101010101010101010101010,01010101010101010101010101010111
010001,00000000000000000000000000000001,01010101010101010101010101010101,10101010101010101010101010101100
010001,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111
010001,11111111111111111111111111111111,00000000000000000000000000000001,11111111111111111111111111111110
010001,11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000000
010001,11111111111111111111111111111111,10101010101010101010101010101010,01010101010101010101010101010101
010001,11111111111111111111111111111111,01010101010101010101010101010101,10101010101010101010101010101010
010001,10101010101010101010101010101010,00000000000000000000000000000000,10101010101010101010101010101010
010001,10101010101010101010101010101010,00000000000000000000000000000001,10101010101010101010101010101001
010001,10101010101010101010101010101010,11111111111111111111111111111111,10101010101010101010101010101011
010001,10101010101010101010101010101010,10101010101010101010101010101010,00000000000000000000000000000000
010001,10101010101010101010101010101010,01010101010101010101010101010101,01010101010101010101010101010101
010001,01010101010101010101010101010101,00000000000000000000000000000000,01010101010101010101010101010101
010001,01010101010101010101010101010101,00000000000000000000000000000001,01010101010101010101010101010100
010001,01010101010101010101010101010101,11111111111111111111111111111111,01010101010101010101010101010110
010001,01010101010101010101010101010101,10101010101010101010101010101010,10101010101010101010101010101011
010001,01010101010101010101010101010101,01010101010101010101010101010101,00000000000000000000000000000000
000011,00000000000000000000000000000101,11011110101011011011111011101111,00000000000000000000000000000000
000101,00000000000000000000000000000101,11011110101011011011111011101111,00000000000000000000000000000000
000111,00000000000000000000000000000101,11011110101011011011111011101111,00000000000000000000000000000000
000011,00010010001101000101011001111000,00010010001101000101011001111000,00000000000000000000000000000001
000101,00010010001101000101011001111000,00010010001101000101011001111000,00000000000000000000000000000000
000111,00010010001101000101011001111000,00010010001101000101011001111000,00000000000000000000000000000001
000011,10000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000
000101,10000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001
000111,10000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001
000011,11011110101011011011111011101111,00000000000000000000000000000101,00000000000000000000000000000000
000101,11011110101011011011111011101111,00000000000000000000000000000101,00000000000000000000000000000001
000111,11011110101011011011111011101111,00000000000000000000000000000101,00000000000000000000000000000001
000011,01111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000000
000101,01111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000000
000111,01111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000000
